Instance,Income
153410,12177.79324
153411,290342.6465
153412,52076.5641
153413,135119.8779
153414,17927.5106
153415,41349.35125
153416,596563.3326
153417,21652.033
153418,36736.75089
153419,205659.4287
153420,61791.22722
153421,89016.73409
153422,30810.63234
153423,17772.6901
153424,49359.95739
153425,64833.3556
153426,161144.5372
153427,104036.8157
153428,9024.47281
153429,59318.70898
153430,117098.7553
153431,20464.02186
153432,75959.63275
153433,211833.3501
153434,224908.4427
153435,52938.48835
153436,353922.146
153437,74318.00211
153438,26227.33222
153439,477641.82
153440,148882.381
153441,45863.22536
153442,52337.51807
153443,70490.05173
153444,146318.2183
153445,128103.9526
153446,28031.90854
153447,40779.438
153448,398897.7725
153449,143413.6614
153450,304634.1269
153451,108753.4059
153452,126472.2528
153453,253008.6971
153454,195578.6396
153455,33882.80666
153456,149097.6586
153457,9241.271892
153458,358332.465
153459,34915.26391
153460,49127.76717
153461,68325.53186
153462,77464.59893
153463,4006.34427
153464,159647.9628
153465,48493.07105
153466,65217.07605
153467,179688.8187
153468,26251.59233
153469,241103.8559
153470,42314.50236
153471,105122.4917
153472,75027.49181
153473,301432.0639
153474,40674.27701
153475,307469.2835
153476,39702.43501
153477,420515.4675
153478,27640.94458
153479,329025.9573
153480,30776.35599
153481,27315.47543
153482,34049.16846
153483,98600.48404
153484,51873.56187
153485,6641.481285
153486,13416.7012
153487,20909.05466
153488,57153.52402
153489,52079.55181
153490,69975.38594
153491,16401.92618
153492,30959.38569
153493,55037.76395
153494,57542.70373
153495,83107.15226
153496,26855.18105
153497,49827.03829
153498,174297.4868
153499,27322.22702
153500,72867.01821
153501,21877.70267
153502,60784.90938
153503,63447.26153
153504,81805.89199
153505,108691.1362
153506,332476.4473
153507,210832.1187
153508,170949.7705
153509,24192.1003
153510,20945.90027
153511,229668.1033
153512,31724.32938
153513,372852.335
153514,299259.7944
153515,10415.89325
153516,157896.543
153517,13355.51249
153518,190264.8927
153519,404543.9684
153520,33101.10518
153521,36607.57623
153522,35973.54883
153523,76641.6809
153524,54300.47762
153525,133940.1517
153526,44656.13127
153527,51360.7489
153528,258840.4195
153529,19512.27841
153530,48867.32874
153531,120180.7417
153532,27433.53386
153533,86806.49743
153534,15843.59706
153535,247054.2744
153536,603578.432
153537,65808.9631
153538,187535.0554
153539,45327.42848
153540,48842.64496
153541,64838.51747
153542,107317.0601
153543,31153.16995
153544,22307.21738
153545,39553.34652
153546,147514.3789
153547,55704.01145
153548,27999.29563
153549,17517.51711
153550,53314.93168
153551,176161.5304
153552,140084.0554
153553,18815.56256
153554,562617.4259
153555,90813.49657
153556,115540.8106
153557,17922.85966
153558,91524.77116
153559,220427.2333
153560,26528.07279
153561,95790.1474
153562,28830.52187
153563,21563.28331
153564,806690.7787
153565,268092.9645
153566,136034.2853
153567,290761.7436
153568,28735.55502
153569,21612.50115
153570,338339.7557
153571,92960.24745
153572,376451.9345
153573,13983.21412
153574,95333.29754
153575,59511.94436
153576,148554.2351
153577,73644.02379
153578,567651.4467
153579,30145.4741
153580,19091.96049
153581,25001.30507
153582,163311.9382
153583,45433.87058
153584,51466.35776
153585,13872.93495
153586,45071.11893
153587,18058.23042
153588,180678.9428
153589,42607.7047
153590,95482.33681
153591,41655.57084
153592,26046.53156
153593,26873.77077
153594,14682.63497
153595,43706.88371
153596,6072.291961
153597,179709.8058
153598,55678.3164
153599,67095.91161
153600,68561.23974
153601,30341.38194
153602,41766.84766
153603,303876.5708
153604,241888.0522
153605,188126.764
153606,40463.28529
153607,81850.9203
153608,358259.7284
153609,117688.1767
153610,25133.3302
153611,54549.1414
153612,167777.1384
153613,113544.9492
153614,215840.3933
153615,22216.14363
153616,56332.73845
153617,12395.96302
153618,420348.8078
153619,222634.9346
153620,151995.4366
153621,21362.62329
153622,63842.01027
153623,37430.29962
153624,62489.10106
153625,20645.41274
153626,97457.10984
153627,481227.3464
153628,21221.03579
153629,171927.355
153630,203360.6005
153631,163034.9818
153632,79368.73058
153633,33752.32062
153634,7076.817933
153635,155783.6386
153636,110499.4993
153637,109692.8598
153638,20657.09659
153639,160920.2015
153640,290989.6729
153641,71770.54437
153642,11660.3735
153643,12865.0109
153644,13198.46726
153645,162215.9323
153646,245489.5711
153647,134456.9832
153648,62177.22131
153649,4786.628205
153650,145140.3843
153651,25240.81912
153652,40559.49348
153653,16953.03066
153654,57032.69431
153655,11624.25693
153656,44105.59846
153657,10893.41587
153658,270209.0936
153659,106338.1853
153660,34912.42368
153661,7543.293631
153662,20043.54436
153663,65688.71924
153664,328817.59
153665,17185.81287
153666,37432.74149
153667,169191.2835
153668,23334.34826
153669,196701.3665
153670,66357.45312
153671,274931.4097
153672,84678.62224
153673,26009.8148
153674,135564.5922
153675,142464.2385
153676,161010.6335
153677,127002.2341
153678,73019.69921
153679,21337.10765
153680,91287.9311
153681,95500.73625
153682,58238.86678
153683,32057.85649
153684,43625.43627
153685,68242.60946
153686,143277.0463
153687,404713.7395
153688,19935.44899
153689,31632.30309
153690,49402.00406
153691,152235.7849
153692,10249.27437
153693,5210.27831
153694,99604.47263
153695,115467.6834
153696,196945.1795
153697,1509.173391
153698,14056.21578
153699,164399.008
153700,68575.91269
153701,140473.7403
153702,244183.1844
153703,296630.939
153704,42131.61371
153705,29366.43088
153706,267697.9074
153707,60783.13562
153708,159189.7348
153709,61274.64923
153710,31695.51407
153711,16948.53453
153712,10283.67924
153713,49074.23816
153714,59829.46778
153715,6558.186972
153716,372411.432
153717,390476.8459
153718,92996.30984
153719,57523.7957
153720,67899.22856
153721,146725.8888
153722,158551.4381
153723,110276.9458
153724,44046.3221
153725,317632.7738
153726,65050.74818
153727,43309.37213
153728,39791.13248
153729,279305.5899
153730,25968.53796
153731,106173.3232
153732,68345.1631
153733,36384.20518
153734,48382.89076
153735,18695.14006
153736,65189.59494
153737,20323.71884
153738,19944.49258
153739,119614.5635
153740,378008.7977
153741,22063.29488
153742,172564.5601
153743,261168.4886
153744,161746.665
153745,249327.6241
153746,130751.223
153747,138705.2611
153748,31666.25775
153749,139704.9066
153750,92035.22143
153751,330017.6741
153752,17589.41512
153753,91733.15868
153754,646012.5778
153755,40076.86982
153756,74368.25845
153757,170108.3138
153758,69645.50336
153759,318896.1766
153760,167917.2881
153761,140002.0765
153762,42405.70583
153763,26103.3132
153764,64023.76533
153765,38122.75712
153766,15908.1459
153767,85794.15848
153768,61763.32287
153769,44711.82111
153770,170457.3056
153771,202195.1692
153772,59068.80998
153773,57423.44995
153774,236832.3682
153775,254937.8
153776,63782.48858
153777,201668.8498
153778,87793.40132
153779,390582.5833
153780,77326.74833
153781,34833.26864
153782,56515.66183
153783,25630.11764
153784,28943.79387
153785,27831.69387
153786,70206.7984
153787,84512.56535
153788,148485.6399
153789,262901.9036
153790,12638.67688
153791,29358.8486
153792,25788.78633
153793,92922.76599
153794,20886.33956
153795,290807.226
153796,231155.3886
153797,67600.98382
153798,6301.472038
153799,70459.21123
153800,120685.0052
153801,65008.66302
153802,22580.81604
153803,30305.73004
153804,207906.0296
153805,437969.1158
153806,264516.1283
153807,123827.6109
153808,26496.55329
153809,42169.16884
153810,27200.3286
153811,35588.77174
153812,55586.86066
153813,168887.762
153814,13609.30094
153815,48776.77428
153816,59733.48754
153817,13001.09656
153818,54859.04812
153819,27172.87864
153820,108374.5181
153821,88472.01628
153822,21048.35604
153823,57778.54423
153824,16536.73274
153825,154259.3189
153826,138511.4095
153827,105681.3583
153828,31538.90489
153829,34970.28977
153830,31841.26603
153831,64281.88249
153832,247505.95
153833,77574.4591
153834,21955.5899
153835,39227.26466
153836,8976.097197
153837,229546.2125
153838,319459.2441
153839,37023.48407
153840,184580.4387
153841,74244.39979
153842,42795.45707
153843,28622.43548
153844,540785.8305
153845,33220.8619
153846,84430.3414
153847,105936.1137
153848,74729.91377
153849,28784.64828
153850,38422.96303
153851,27155.36888
153852,12067.81101
153853,289064.14
153854,176663.0778
153855,228838.2635
153856,196606.752
153857,172672.3781
153858,61497.51374
153859,28442.0294
153860,31371.17309
153861,163232.8221
153862,44438.24506
153863,345626.3778
153864,56657.14158
153865,33698.53368
153866,38802.45361
153867,110704.3285
153868,73670.65105
153869,151464.1888
153870,214474.615
153871,45275.448
153872,22947.7527
153873,119604.2605
153874,150168.7775
153875,44992.4541
153876,55438.67565
153877,44750.08456
153878,90707.24523
153879,38089.76148
153880,136660.5543
153881,89832.31534
153882,20026.60889
153883,86379.5909
153884,19041.82593
153885,88351.41732
153886,28217.66791
153887,72770.59715
153888,52376.60141
153889,42279.72289
153890,134823.8352
153891,607254.0757
153892,268351.4425
153893,24181.32563
153894,50664.92893
153895,28795.64431
153896,45241.40173
153897,147960.0479
153898,108335.9022
153899,90084.44844
153900,37946.3472
153901,15681.07095
153902,87903.13223
153903,64186.67857
153904,38920.22012
153905,119276.4173
153906,48750.75481
153907,22936.85104
153908,15336.86254
153909,201506.3543
153910,18893.8939
153911,23764.33315
153912,266185.7496
153913,26123.13105
153914,46348.96113
153915,95827.11829
153916,76575.60196
153917,96701.66157
153918,6913.437116
153919,443906.264
153920,270082.3032
153921,47247.94859
153922,15637.9293
153923,52767.40163
153924,209752.4459
153925,193378.7694
153926,94804.91849
153927,67377.69042
153928,43181.60347
153929,41334.58354
153930,32707.7926
153931,105038.3663
153932,15663.6541
153933,119796.6054
153934,272002.756
153935,102825.3051
153936,55602.38825
153937,73313.07269
153938,55087.68633
153939,31626.53674
153940,470480.9281
153941,49085.26993
153942,44479.34009
153943,25157.55496
153944,182840.1169
153945,47454.72798
153946,51824.15624
153947,68435.45101
153948,102243.0891
153949,39467.89097
153950,72943.56102
153951,68979.36165
153952,99097.73142
153953,144730.5551
153954,99657.54968
153955,274008.5962
153956,131239.1861
153957,21469.68031
153958,16218.86574
153959,43181.09326
153960,147860.2249
153961,361789.2059
153962,79937.65181
153963,16169.29753
153964,74827.89384
153965,19539.1087
153966,45613.01193
153967,127136.8696
153968,256654.1498
153969,82420.81592
153970,204855.7344
153971,68212.31972
153972,35904.72251
153973,114169.3899
153974,12238.01455
153975,59045.70875
153976,187033.7621
153977,80491.39305
153978,131404.2402
153979,117804.4164
153980,32293.64724
153981,96283.22728
153982,125679.2776
153983,185143.6023
153984,232121.1163
153985,70047.26489
153986,17906.3649
153987,71044.40313
153988,1083088.99
153989,19668.75216
153990,38554.93821
153991,184554.612
153992,265823.846
153993,61985.01516
153994,57166.20861
153995,313607.9121
153996,8709.936719
153997,26880.10436
153998,78083.61702
153999,18036.89981
154000,213137.3002
154001,36529.30069
154002,135427.5936
154003,30569.09407
154004,43248.99202
154005,67218.02336
154006,40189.64269
154007,34678.15509
154008,66449.43047
154009,33459.49615
154010,114513.6563
154011,14766.53256
154012,31174.25282
154013,14463.3128
154014,19033.95586
154015,61270.50743
154016,141901.4547
154017,61017.59926
154018,315326.5957
154019,174366.4717
154020,166251.9203
154021,181660.7301
154022,42546.62837
154023,17495.08355
154024,50797.75514
154025,112515.8732
154026,25673.17871
154027,315645.4502
154028,38513.02279
154029,53565.28235
154030,95110.20314
154031,26136.79557
154032,57664.97106
154033,39882.92577
154034,167360.2867
154035,39440.3137
154036,27329.75675
154037,169387.9755
154038,31435.96824
154039,138356.0203
154040,32924.89733
154041,46304.07155
154042,236281.7023
154043,81598.17847
154044,433038.0806
154045,29020.85074
154046,49263.72496
154047,44991.57451
154048,154696.9759
154049,62493.0879
154050,27555.4717
154051,269412.1637
154052,33199.39875
154053,21147.70489
154054,44827.02389
154055,491057.846
154056,87261.22072
154057,6954.778487
154058,94772.5222
154059,38693.2186
154060,79446.75353
154061,45119.7118
154062,33898.53965
154063,69702.11351
154064,12548.41693
154065,203354.3418
154066,39618.05371
154067,388669.5847
154068,40410.76279
154069,198854.4685
154070,15490.41139
154071,28685.65616
154072,161881.8355
154073,24654.34384
154074,83265.81159
154075,132703.8792
154076,57262.03968
154077,6591.827411
154078,31706.8608
154079,79276.7483
154080,154472.402
154081,28519.30716
154082,579593.2412
154083,270357.3557
154084,33190.80578
154085,18619.23936
154086,33570.97072
154087,6397.146422
154088,98392.92392
154089,276409.3992
154090,141987.7543
154091,22704.08294
154092,93888.86363
154093,17967.04714
154094,13852.77137
154095,77946.29583
154096,634570.8348
154097,53458.34196
154098,69552.92103
154099,42659.9108
154100,21056.71384
154101,22157.58779
154102,16527.13704
154103,568113.9575
154104,237339.8907
154105,28773.55858
154106,6381.674262
154107,105678.2878
154108,13515.61159
154109,317449.5226
154110,244276.7371
154111,275075.1625
